model,season_year,n,brier,log_loss,accuracy,base_rate,brier_skill,calibration_error
hybrid,2015,754,0.1680700086959799,0.506507515383387,0.7572944297082228,0.5716180371352785,0.31363817270079775,0.04790897278911649
hybrid,2016,760,0.18769969866399083,0.5508423719408819,0.7065789473684211,0.5802631578947368,0.2293423613451766,0.02305621893925083
hybrid,2017,765,0.18691043733159857,0.5503705107584299,0.7019607843137254,0.5673202614379085,0.23855471697700992,0.04112555151097886
hybrid,2018,762,0.1738118379728968,0.5185396288584533,0.7309711286089239,0.589238845144357,0.28187736433868715,0.039390974061108384
hybrid,2019,774,0.1740471290782181,0.5180426552425382,0.7467700258397932,0.5917312661498708,0.2795626423382941,0.04775037075375486
hybrid,2020,534,0.1891697975126855,0.5603643954163235,0.7172284644194756,0.5617977528089888,0.23158258148821442,0.03983126113174848
hybrid,2021,770,0.18756481652047136,0.5509614562583238,0.7103896103896103,0.5753246753246753,0.2323180171682674,0.02781673118314765
hybrid,2022,766,0.20232924504104038,0.5895141370111823,0.6684073107049608,0.577023498694517,0.17101070817762098,0.06549850240595075
hybrid,2023,770,0.18677923059766335,0.549833729697816,0.7142857142857143,0.5792207792207792,0.23364470311303875,0.030477707760461117
hybrid,2024,787,0.20025828428752052,0.5805692201433652,0.6810673443456162,0.5819567979669632,0.17685076332357608,0.047855102472861635
hybrid,2025,784,0.18259657502708523,0.5395507039632014,0.7295918367346939,0.5943877551020408,0.2426236913930392,0.03160868119340642
hybrid,2026,152,0.15114860083170062,0.4777100182834395,0.7828947368421053,0.7368421052631579,0.22050507285366083,0.08015090276319847
